CUst ID,  JOIN% DATE,,mobiles,  FLL NAM
1,08/07/19,,84333605993,mIChAel mIcHALek
2,09/10/18,,0973444062,Andrew Jimenez
3,20190630,,0338262954,Ann Gow
4,2019-09-06 00:00:1567702800,,84966068026,James Chen
5,20170812,,84767065885,Dollie Martinez
21,2018-06-02 00:00:1527872400,,84339769174,Roger Callender
7,01/05/19,,+84349251856,David Liff
8,20181128,,84964118798,RubEN rAy
9,2018-12-01 00:00:1543597200,,0782904001,JaMeS dEmERs
10,15/01/18,,+84862606446,anDrEa andreWS
11,10/07/19,,84973180839,Otis Arnold
12,2018-07-03 00:00:1530550800,,+84967617424,Elmer Feezell
13,2019-09-15 00:00:1568480400,,84971262200,Kim Biddle
14,20171210,,+84356173988,Paul Ruper
15,20180418,,841267370703,Robin Ledford
16,20181207,,0971959761,Solomon Reyna
17,26/06/18,,0867005738,Beulah Harvey
18,17/11/17,,01283207067,Bryan Temple
19,2019-02-13 00:00:1549990800,,0769789386,Anthony Herzog
20,20190923,,84352351854,bArbarA DauGHerty
21,30/08/17,,841227138894,aNGiE DavIS
22,28/05/18,,+84334263580,Laura Beatty
23,20181123,,+84789034923,Thomas Ward
24,04/04/19,,84766048406,juaNIta nutTer
97,09/02/19,,84978909747,Stephanie Short
26,20170807,,+84966042581,cHARLes GaRnANd
27,20180321,,+841266094818,JaMES jOhnsOn
28,20180628,,+84863159096,James Johnson
29,25/02/18,,+84971748428,Tom Faust
30,2019-01-25 00:00:1548349200,,84356077736,CHrIsTi moLINa
31,20180201,,84344892636,Darlene Bartamian
32,06/06/19,,0345936532,Franklin Johnson
33,20190723,,0974404339,Lawrence Cummings
9,2017-10-21 00:00:1508518800,,01285210195,Shelby Dexter
35,2018-06-23 00:00:1529686800,,+84763417423,ValaRiE EchoLS
36,02/10/17,,84339661824,Gregory Miele
37,18/03/18,,0334929973,Joseph Nebergall
38,20170802,,+84344179399,MELvin PIgG
39,20171010,,84335429970,Mark Faria
40,07/10/18,,+841284182358,Kevin Stewart
41,01/01/19,,01267025689,Elizabeth Herrington
42,20190521,,841266394412,Ivan Johnson
43,20181018,,+841288318360,MArtA WOng
44,15/11/17,,01282226124,Drucilla Palmer
45,20180803,,01285237717,Michael Fields
46,27/03/18,,841222497467,PAUl White
33,20180627,,841221912612,John Lowe
14,29/11/17,,841224205265,Vincent Shone
49,27/07/18,,0333827249,Bok Mcmullen
50,2018-06-22 00:00:1529600400,,0976329319,Mary Montague
51,2018-08-14 00:00:1534179600,,0786707711,TERESa sToRY
52,20190123,,84788187433,Roland Johnson
53,2019-03-28 00:00:1553706000,,0767490632,ElAiNE joNES
54,25/12/18,,84783764627,Jane Goad
55,12/05/18,,0359768436,Anthony Robertson
56,27/02/18,,84788334915,willIAM COLlinS
57,20180901,,0765644902,joHN baKeR
24,2018-06-05 00:00:1528131600,,+84341879989,Janet Doughty
25,2019-07-16 00:00:1563210000,,0867037738,Arthur Branham
41,2018-03-25 00:00:1521910800,,+84963807157,lenny arNEtt
61,2019-05-05 00:00:1556989200,,0337633035,JuDSon SeYMouR
62,20180426,,01223096056,Hugo Eckel
63,06/01/19,,0359188837,Eric Lehman
64,2018-12-15 00:00:1544806800,,84336508809,kyLE duboISE
65,2018-08-24 00:00:1535043600,,84353371148,Elizabeth Lopez
66,12/09/19,,+84869366677,Florence Luallen
67,30/11/18,,841286253645,iSMAeL dANieL
68,2017-11-21 00:00:1511197200,,0358503170,Brandee Upchurch
69,20180918,,01289086592,sHARon HarRIS
70,20190518,,01281598474,Ann Bufkin
71,20180202,,841269552874,LORretTa doUthiTt
72,2018-10-28 00:00:1540659600,,01289332819,Vernie Thomas
86,20190611,,0865639641,Yvette Hayden
74,20190819,,84358777849,tImoTHy wiLEY
75,2018-04-29 00:00:1524934800,,0861825273,ChArlEy lOpez
76,03/05/18,,01261724270,nORA JIGGEttS
66,20180728,,0344944845,Dora Bowser
78,21/04/19,,0975190224,LEe rUTherfoRD
79,2018-12-20 00:00:1545238800,,84337429248,denNis rePiNE
80,07/01/18,,841285176611,Roy Bash
81,2018-08-20 00:00:1534698000,,+84344350649,bLair auSTIN
69,2018-06-02 00:00:1527872400,,+841267978866,Lamont Baucom
83,20190728,,01289951509,Frank Seymore
84,25/02/18,,+84979746869,Marion Miller
85,2018-07-29 00:00:1532797200,,+841261554976,Robert Streater
86,30/09/17,,0334998639,James Wendel
87,2018-04-30 00:00:1525021200,,841289044404,Flora Scordato
88,08/04/18,,+841226213305,Mildred Honda
89,05/12/18,,+84769142727,Wayne Clemence
90,2019-03-14 00:00:1552496400,,841269583137,Tina Rissell
91,25/03/18,,0347183818,Walter Beard
92,11/05/19,,01267874536,PatrICiA COoN
58,20181227,,01266030416,miGuel BUdreAU
94,2017-12-06 00:00:1512493200,,84336731339,VirGIL mOON
95,20190608,,+84978281797,Kristen Shanahan
96,20190816,,+84334555439,Ron Grollimund
97,2017-08-22 00:00:1503334800,,84972812359,Daniel Bentley
98,2018-02-17 00:00:1518800400,,84865784802,Eugene Brown
99,20190612,,+841221343238,elMER milLER
100,20190822,,01264626143,Frances Holland
